stage_cmd,t,left_erpm,left_duty,left_iq,left_id,left_iin,left_vin,left_fault,left_hall_bad,left_hall_period_rejects,left_hall_sequence_rejects,left_current_trips,left_phase_trips,left_dc_trips
0.4,0.6733936329983408,2807.0,0.4,0.27,-0.01,0.1,42.2,0,0,54,0,0,0,0
0.4,0.7685341099931975,2857.0,0.4,0.24,0.0,0.1,42.2,0,0,54,0,0,0,0
0.4,0.8639150469971355,2857.0,0.4,0.27,0.0,0.12,42.2,0,0,54,0,0,0,0
0.4,0.9591606499961927,2857.0,0.4,0.27,0.0,0.1,42.2,0,0,54,0,0,0,0
0.4,1.0545332669935306,2857.0,0.4,0.23,0.01,0.1,42.2,0,0,54,0,0,0,0
0.5,0.09621825400245143,3636.0,0.5,2.28,0.09,0.98,42.2,0,0,54,0,0,0,0
0.5,0.1912321609997889,3720.0,0.5,0.31,0.0,0.18,42.2,0,0,54,0,0,0,0
0.5,0.28655549100221833,3636.0,0.5,0.28,0.0,0.18,42.2,0,0,54,0,0,0,0
0.5,0.3815825510027935,3720.0,0.5,0.35,0.0,0.18,42.2,0,0,54,0,0,0,0
0.5,0.4805531890015118,3636.0,0.5,0.21,0.0,0.14,42.2,0,0,54,0,0,0,0
0.5,0.5760312470010831,3636.0,0.5,0.33,0.0,0.18,42.2,0,0,54,0,0,0,0
0.5,0.6701013970014174,3636.0,0.5,0.25,0.0,0.18,42.2,0,0,54,0,0,0,0
0.5,0.7759733220009366,3636.0,0.5,0.26,0.0,0.18,42.2,0,0,54,0,0,0,0
0.5,0.8717137280036695,3720.0,0.5,0.26,0.0,0.2,42.2,0,0,54,0,0,0,0
0.5,0.9670555230040918,3636.0,0.5,0.23,0.0,0.18,42.2,0,0,54,0,0,0,0
0.5,1.0621220390021335,3636.0,0.5,0.25,-0.01,0.16,42.1,0,0,54,0,0,0,0
0.6,0.09742553700198187,4444.0,0.6,2.48,0.14,1.34,42.1,0,0,54,0,0,0,0
0.6,0.19246228800329845,4444.0,0.6,0.24,0.0,0.24,42.1,0,0,54,0,0,0,0
0.6,0.28810876500210725,4324.0,0.6,0.32,0.0,0.22,42.1,0,0,54,0,0,0,0
0.6,0.38345116300479276,4444.0,0.6,0.27,0.0,0.24,42.1,0,0,54,0,0,0,0
0.6,0.47784836500068195,4444.0,0.6,0.25,0.0,0.28,42.1,0,0,54,0,0,0,0
0.6,0.5751661520043854,4444.0,0.6,0.3,0.0,0.24,42.1,0,0,54,0,0,0,0
0.6,0.6707722430001013,4444.0,0.6,0.26,-0.01,0.24,42.1,0,0,54,0,0,0,0
0.6,0.7661250070013921,4444.0,0.6,0.32,0.0,0.24,42.1,0,0,54,0,0,0,0
0.6,0.8633207040038542,4444.0,0.6,0.25,0.0,0.24,42.1,0,0,54,0,0,0,0
0.6,0.9562586960018962,4444.0,0.6,0.28,0.0,0.26,42.1,0,0,54,0,0,0,0
0.6,1.0514276100002462,4444.0,0.6,0.32,0.0,0.26,42.1,0,0,54,0,0,0,0
0.7,0.09564964000310283,5161.0,0.7,2.68,0.18,1.68,42.1,0,0,54,0,0,0,0
0.7,0.1911270480050007,5333.0,0.7,0.26,-0.01,0.28,42.1,0,0,54,0,0,0,0
0.7,0.28674542299995665,5161.0,0.7,0.31,0.01,0.32,42.1,0,0,54,0,0,0,0
0.7,0.38075242600461934,5333.0,0.7,0.3,-0.01,0.26,42.1,0,0,54,0,0,0,0
0.7,0.47405071899993345,5333.0,0.7,0.34,0.01,0.3,42.1,0,0,54,0,0,0,0
0.7,0.5795860060025007,5161.0,0.7,0.31,-0.01,0.3,42.1,0,0,54,0,0,0,0
0.7,0.6746478050044971,5161.0,0.7,0.3,0.0,0.28,42.1,0,0,54,0,0,0,0
0.7,0.7710166110045975,5333.0,0.7,0.3,0.0,0.3,42.1,0,0,54,0,0,0,0
0.7,0.8661908319991198,5161.0,0.7,0.35,0.0,0.3,42.1,0,0,54,0,0,0,0
0.7,0.9614797470057965,5333.0,0.7,0.29,0.0,0.3,42.1,0,0,54,0,0,0,0
0.7,1.0568636099997093,5161.0,0.7,0.3,0.0,0.28,42.1,0,0,54,0,0,0,0
0.8,0.09547897100128466,6153.0,0.8,3.04,0.24,2.12,42.1,0,0,54,0,0,0,0
0.8,0.19101723699714057,5925.0,0.8,0.27,-0.01,0.34,42.1,0,0,54,0,0,0,0
0.8,0.28624719999788795,5925.0,0.8,0.3,0.0,0.38,42.1,0,0,54,0,0,0,0
0.8,0.38361704000271857,5925.0,0.8,0.32,0.0,0.36,42.1,0,0,54,0,0,0,0
0.8,0.47883385099703446,5925.0,0.8,0.25,0.0,0.36,42.1,0,0,54,0,0,0,0
0.8,0.5761330320019624,6153.0,0.8,0.31,0.0,0.36,42.1,0,0,54,0,0,0,0
0.8,0.6717149469986907,6153.0,0.8,0.24,0.0,0.34,42.1,0,0,54,0,0,0,0
0.8,0.7702176730017527,5925.0,0.8,0.32,0.0,0.38,42.1,0,0,54,0,0,0,0
0.8,0.8637771249996149,6153.0,0.8,0.3,-0.01,0.36,42.1,0,0,54,0,0,0,0
0.8,0.9627653459974681,6153.0,0.8,0.3,0.0,0.38,42.1,0,0,54,0,0,0,0
0.8,1.0581533649965422,6153.0,0.8,0.31,0.0,0.36,42.1,0,0,54,0,0,0,0
0.9,0.09466871699987678,6956.0,0.9,3.05,0.28,2.44,42.1,0,0,54,0,0,0,0
0.9,0.19298630899720592,6666.0,0.9,0.27,0.0,0.42,42.1,0,0,54,0,0,0,0
0.9,0.2909045859996695,6956.0,0.9,0.29,0.0,0.4,42.1,0,0,54,0,0,0,0
0.9,0.3870770209978218,6956.0,0.9,0.32,0.0,0.4,42.1,0,0,54,0,0,0,0
0.9,0.48869310499867424,6666.0,0.9,0.27,0.0,0.4,42.1,0,0,54,0,0,0,0
0.9,0.5845663899963256,6666.0,0.9,0.33,0.0,0.44,42.1,0,0,54,0,0,0,0
0.9,0.6802797630007262,6956.0,0.9,0.33,0.0,0.38,42.1,0,0,54,0,0,0,0
0.9,0.7755590040032985,6956.0,0.9,0.26,0.0,0.42,42.1,0,0,54,0,0,0,0
0.9,0.8707891820013174,6956.0,0.9,0.25,0.0,0.4,42.1,0,0,54,0,0,0,0
0.9,0.9655297689969302,6666.0,0.9,0.26,0.0,0.42,42.1,0,0,54,0,0,0,0
0.9,1.060986069998762,6666.0,0.9,0.25,0.01,0.38,42.1,0,0,54,0,0,0,0
1.0,0.09557201799907489,7272.0,0.95,3.18,0.31,2.54,42.0,0,0,54,0,0,0,0
1.0,0.19285560499702115,7272.0,0.95,0.23,0.01,0.42,42.0,0,0,54,0,0,0,0
1.0,0.2887439580008504,7272.0,0.95,0.31,0.0,0.44,42.0,0,0,54,0,0,0,0
1.0,0.38432525700045517,7272.0,0.95,0.29,0.0,0.46,42.0,0,0,54,0,0,0,0
1.0,0.4796129079986713,7272.0,0.95,0.24,0.0,0.46,42.0,0,0,54,0,0,0,0
1.0,0.5775071109965211,7272.0,0.95,0.3,0.01,0.46,42.0,0,0,54,0,0,0,0
1.0,0.6772574009955861,7272.0,0.95,0.29,0.0,0.4,42.0,0,0,54,0,0,0,0
1.0,0.7749992129974999,7272.0,0.95,0.33,0.0,0.46,42.1,0,0,54,0,0,0,0
1.0,0.8699934399992344,7272.0,0.95,0.32,0.0,0.44,42.1,0,0,54,0,0,0,0
1.0,0.9652641270004096,7272.0,0.95,0.25,0.0,0.44,42.1,0,0,54,0,0,0,0
1.0,1.0607626010023523,7272.0,0.95,0.29,0.01,0.44,42.1,0,0,54,0,0,0,0
