stage_cmd,t,right_erpm,right_duty,right_iq,right_id,right_iin,right_vin,right_fault,right_hall_bad,right_hall_period_rejects,right_hall_sequence_rejects,right_current_trips,right_phase_trips,right_dc_trips
0.5,0.7692341699948884,3720.0,0.5,0.26,0.01,0.22,42.2,0,0,110,0,0,0,0
0.5,0.866471333996742,3720.0,0.5,0.27,-0.01,0.2,42.2,0,0,110,0,0,0,0
0.5,0.9616111219947925,3809.0,0.5,0.26,0.0,0.2,42.2,0,0,110,0,0,0,0
0.5,1.0592982899979688,3720.0,0.5,0.25,0.0,0.2,42.2,0,0,110,0,0,0,0
0.6,0.09560223700100323,4571.0,0.6,2.35,0.09,1.4,42.2,0,0,110,0,0,0,0
0.6,0.19153975199878914,4571.0,0.6,0.32,0.0,0.28,42.2,0,0,110,0,0,0,0
0.6,0.2865360409996356,4571.0,0.6,0.19,0.0,0.2,42.2,0,0,110,0,0,0,0
0.6,0.38158263600053033,4705.0,0.6,0.27,0.0,0.26,42.2,0,0,110,0,0,0,0
0.6,0.47653370699845254,4571.0,0.6,0.29,0.0,0.26,42.2,0,0,110,0,0,0,0
0.6,0.5734781810024288,4571.0,0.6,0.25,0.0,0.26,42.2,0,0,110,0,0,0,0
0.6,0.6685997550011962,4571.0,0.6,0.27,0.0,0.26,42.2,0,0,110,0,0,0,0
0.6,0.7661283839988755,4571.0,0.6,0.28,0.0,0.26,42.2,0,0,110,0,0,0,0
0.6,0.8613459309999598,4705.0,0.6,0.28,0.0,0.26,42.2,0,0,110,0,0,0,0
0.6,0.9565830270003062,4571.0,0.6,0.27,0.0,0.24,42.2,0,0,110,0,0,0,0
0.6,1.051575919998868,4705.0,0.6,0.29,0.0,0.24,42.2,0,0,110,0,0,0,0
0.7,0.09536209299403708,5333.0,0.7,2.48,0.12,1.72,42.2,0,0,110,0,0,0,0
0.7,0.19264961799490266,5333.0,0.7,0.36,0.0,0.38,42.2,0,0,110,0,0,0,0
0.7,0.28766603199619567,5517.0,0.7,0.17,0.0,0.24,42.2,0,0,110,0,0,0,0
0.7,0.38470388199493755,5517.0,0.7,0.3,0.0,0.34,42.2,0,0,110,0,0,0,0
0.7,0.47984119699685834,5333.0,0.7,0.27,0.0,0.32,42.2,0,0,110,0,0,0,0
0.7,0.5748709219988086,5333.0,0.7,0.28,-0.01,0.32,42.2,0,0,110,0,0,0,0
0.7,0.669896740000695,5333.0,0.7,0.28,0.0,0.32,42.1,0,0,110,0,0,0,0
0.7,0.764997312995547,5333.0,0.7,0.25,0.0,0.3,42.2,0,0,110,0,0,0,0
0.7,0.8601824340003077,5333.0,0.7,0.28,0.0,0.32,42.2,0,0,110,0,0,0,0
0.7,0.955317247993662,5333.0,0.7,0.26,0.0,0.32,42.2,0,0,110,0,0,0,0
0.7,1.0505218260004767,5333.0,0.7,0.28,0.0,0.32,42.2,0,0,110,0,0,0,0
0.8,0.09343022399843903,6153.0,0.8,2.65,0.16,2.06,42.2,0,0,110,0,0,0,0
0.8,0.18864056200254709,6153.0,0.8,0.28,0.0,0.36,42.2,0,0,110,0,0,0,0
0.8,0.28370343599817716,6400.0,0.8,0.3,0.0,0.4,42.2,0,0,110,0,0,0,0
0.8,0.37888525699963793,6400.0,0.8,0.33,0.0,0.42,42.1,0,0,110,0,0,0,0
0.8,0.4740312349968008,6153.0,0.8,0.22,0.0,0.32,42.1,0,0,110,0,0,0,0
0.8,0.5690733049996197,6400.0,0.8,0.28,0.0,0.4,42.1,0,0,110,0,0,0,0
0.8,0.6643928600024083,6153.0,0.8,0.29,-0.01,0.38,42.1,0,0,110,0,0,0,0
0.8,0.759737567997945,6153.0,0.8,0.25,0.01,0.36,42.1,0,0,110,0,0,0,0
0.8,0.8550356179985101,6400.0,0.8,0.31,0.0,0.4,42.1,0,0,110,0,0,0,0
0.8,0.9501442190012312,6153.0,0.8,0.27,-0.01,0.38,42.1,0,0,110,0,0,0,0
0.8,1.045388026002911,6153.0,0.8,0.26,0.0,0.36,42.1,0,0,110,0,0,0,0
0.9,0.09537763299886137,6956.0,0.9,2.91,0.24,2.4,42.1,0,0,110,0,0,0,0
0.9,0.19047477400454227,7272.0,0.9,0.45,-0.02,0.58,42.1,0,0,110,0,0,0,0
0.9,0.2855972270044731,7272.0,0.9,0.18,0.0,0.34,42.1,0,0,110,0,0,0,0
0.9,0.3828992039998411,6956.0,0.9,0.27,0.0,0.44,42.1,0,0,110,0,0,0,0
0.9,0.478089213000203,7272.0,0.9,0.27,0.0,0.42,42.1,0,0,110,0,0,0,0
0.9,0.5735872029981692,7272.0,0.9,0.28,-0.01,0.44,42.1,0,0,110,0,0,0,0
0.9,0.6684612930039293,6956.0,0.9,0.28,0.0,0.46,42.1,0,0,110,0,0,0,0
0.9,0.7632757009996567,7272.0,0.9,0.29,0.0,0.42,42.1,0,0,110,0,0,0,0
0.9,0.8584818380040815,7272.0,0.9,0.28,0.0,0.44,42.1,0,0,110,0,0,0,0
0.9,0.9559059320017695,6956.0,0.9,0.3,0.0,0.46,42.1,0,0,110,0,0,0,0
0.9,1.0511312340022414,7272.0,0.9,0.3,0.0,0.44,42.1,0,0,110,0,0,0,0
1.0,0.09544358399580233,7272.0,0.95,2.65,0.27,2.28,42.1,0,0,110,0,0,0,0
1.0,0.19081417199777206,7619.0,0.95,0.59,-0.02,0.68,42.1,0,0,110,0,0,0,0
1.0,0.28608171599626075,7619.0,0.95,0.18,-0.01,0.34,42.1,0,0,110,0,0,0,0
1.0,0.385470503999386,7619.0,0.95,0.27,0.01,0.44,42.1,0,0,110,0,0,0,0
1.0,0.48072278299514437,7619.0,0.95,0.28,0.0,0.46,42.1,0,0,110,0,0,0,0
1.0,0.575825198997336,7619.0,0.95,0.31,0.0,0.46,42.1,0,0,110,0,0,0,0
1.0,0.6711687130009523,7619.0,0.95,0.28,-0.01,0.46,42.1,0,0,110,0,0,0,0
1.0,0.7663598009967245,7619.0,0.95,0.3,0.01,0.46,42.1,0,0,110,0,0,0,0
1.0,0.8638462579983752,7619.0,0.95,0.28,0.0,0.44,42.1,0,0,110,0,0,0,0
1.0,0.9594901029995526,7619.0,0.95,0.27,0.0,0.46,42.1,0,0,110,0,0,0,0
1.0,1.0547852589952527,7619.0,0.95,0.28,-0.02,0.46,42.1,0,0,110,0,0,0,0
